B-drug form=Ephedrine suf4=rine pref4=Ephe prev=_BoS_ next=enhances nextpref4=enha nextsuf4=nces capitalized
O form=enhances suf4=nces pref4=enha prevsuf4=rine prevpref4=Ephe prevupper prev=Ephedrine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nces prevpref4=enha prev=enhances next=antinociceptive nextpref4=anti nextsuf4=tive
O form=antinociceptive suf4=tive pref4=anti prevsuf4=the prevpref4=the prev=the next=effect nextpref4=effe nextsuf4=fect
O form=effect suf4=fect pref4=effe prevsuf4=tive prevpref4=anti prev=antinociceptive next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=fect prevpref4=effe prev=effect next=dexmedetomidine nextpref4=dexm nextsuf4=dine
B-drug form=dexmedetomidine suf4=dine pref4=dexm prevsuf4=of prevpref4=of prev=of next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=dine prevpref4=dexm prev=dexmedetomidine next=mice nextpref4=mice nextsuf4=mice
O form=mice suf4=mice pref4=mice prevsuf4=in prevpref4=in prev=in next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=mice prevpref4=mice prev=mice

B-drug form=Dexmedetomidine suf4=dine pref4=Dexm prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=dine prevpref4=Dexm prevupper prev=Dexmedetomidine next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=, prevpref4=, prev=, next=highly nextpref4=high nextsuf4=ghly
O form=highly suf4=ghly pref4=high prevsuf4=a prevpref4=a prev=a next=selective nextpref4=sele nextsuf4=tive
O form=selective suf4=tive pref4=sele prevsuf4=ghly prevpref4=high prev=highly next=alpha-2-adrenoceptor nextpref4=alph nextsuf4=ptor
O form=alpha-2-adrenoceptor suf4=ptor pref4=alph prevsuf4=tive prevpref4=sele prev=selective next=agonist nextpref4=agon nextsuf4=nist
O form=agonist suf4=nist pref4=agon prevsuf4=ptor prevpref4=alph prev=alpha-2-adrenoceptor next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=nist prevpref4=agon prev=agonist next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=, prevpref4=, prev=, next=recently nextpref4=rece nextsuf4=ntly
O form=recently suf4=ntly pref4=rece prevsuf4=was prevpref4=was prev=was next=introduced nextpref4=intr nextsuf4=uced
O form=introduced suf4=uced pref4=intr prevsuf4=ntly prevpref4=rece prev=recently next=into nextpref4=into nextsuf4=into
O form=into suf4=into pref4=into prevsuf4=uced prevpref4=intr prev=introduced next=clinical nextpref4=clin nextsuf4=ical
O form=clinical suf4=ical pref4=clin prevsuf4=into prevpref4=into prev=into next=practice nextpref4=prac nextsuf4=tice
O form=practice suf4=tice pref4=prac prevsuf4=ical prevpref4=clin prev=clinical next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=tice prevpref4=prac prev=practice next=its nextpref4=its nextsuf4=its
O form=its suf4=its pref4=its prevsuf4=for prevpref4=for prev=for next=sedative nextpref4=seda nextsuf4=tive
O form=sedative suf4=tive pref4=seda prevsuf4=its prevpref4=its prev=its next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=tive prevpref4=seda prev=sedative next=analgesic nextpref4=anal nextsuf4=esic
O form=analgesic suf4=esic pref4=anal prevsuf4=and prevpref4=and prev=and next=properties nextpref4=prop nextsuf4=ties
O form=properties suf4=ties pref4=prop prevsuf4=esic prevpref4=anal prev=analgesic next=. nextpref4=. nextsuf4=.
