DDI-MedLine.d227.s0 DDI-MedLine.d227.s0.e0 DDI-MedLine.d227.s0.e1 effect lib=enhances lib=the lib=antinociceptive lib=effect lib=of la2=in la2=mice.
DDI-MedLine.d227.s2 DDI-MedLine.d227.s2.e0 DDI-MedLine.d227.s2.e1 null lb1=The lb1=purpose lb1=of lb1=this lb1=study lb1=was lb1=to lb1=evaluate lb1=whether lb1=the lb1=psychostimulant lb1=drug lib=has lib=any lib=effect lib=on la2=-induced la2=antinociception la2=and la2=locomotor la2=inhibitor la2=activity la2=in la2=mice la2=in la2=acute la2=application.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e1 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e2 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ lib=dexmedetomidine lib=(15 lib=g/kg) lib=and la2=(10 la2=mg/kg) la2=+ la2=saline, la2=saline la2=+ la2=dexmedetomidine la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e0 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e1 DDI-MedLine.d227.s6.e2 null lb1=saline lb1=+ lb1=saline, lb1=ephedrine lb1=(10 lb1=mg/kg) lb1=+ lb1=saline, lb1=saline lb1=+ lib=(15 lib=g/kg) lib=and la2=(10 la2=mg/kg) la2=+ la2=saline, la2=saline la2=+ la2=dexmedetomidine la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e1 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lb1=ephedrine lb1=(10 lb1=mg/kg) lb1=+ lb1=saline, lb1=saline lb1=+ lib=(15 lib=g/kg) lib=and lib=ephedrine lib=(10 lib=mg/kg) lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s6 DDI-MedLine.d227.s6.e2 DDI-MedLine.d227.s6.e3 null lb1=saline lb1=+ lb1=saline, lib=(10 lib=mg/kg) lib=+ lib=saline, lib=saline lib=+ la2=(15 la2=g/kg) la2=and la2=ephedrine la2=(10 la2=mg/kg) la2=+ la2=dexmedetomidine la2=(15 la2=g/kg), la2=intraperitoneally, la2=30 la2=min la2=before la2=hot la2=plate la2=or la2=holed la2=open la2=field la2=tests.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e0 DDI-MedLine.d227.s7.e1 effect lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lib=with lib=10 lib=mg/kg la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e0 DDI-MedLine.d227.s7.e2 null lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lib=with lib=10 lib=mg/kg lib=ephedrine lib=intraperitoneally lib=not lib=only lib=enhanced, lib=but lib=also lib=prolonged lib=the lib=duration lib=of lib=antinociception lib=induced lib=by la2=with la2=10 la2=mg/kg la2=ephedrine la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s7 DDI-MedLine.d227.s7.e1 DDI-MedLine.d227.s7.e2 null lb1=In lb1=the lb1=hot lb1=plate lb1=test lb1=in lb1=mice, lb1=co-administration lb1=of lb1=15 lb1=g/kg lb1=dexmedetomidine lb1=with lb1=10 lb1=mg/kg lib=intraperitoneally lib=not lib=only lib=enhanced, lib=but lib=also lib=prolonged lib=the lib=duration lib=of lib=antinociception lib=induced lib=by la2=with la2=10 la2=mg/kg la2=ephedrine la2=intraperitoneally la2=not la2=only la2=enhanced, la2=but la2=also la2=prolonged la2=the la2=duration la2=of la2=antinociception la2=induced la2=by la2=dexmedetomidine.
DDI-MedLine.d227.s8 DDI-MedLine.d227.s8.e0 DDI-MedLine.d227.s8.e1 effect lb1=At lb1=the lb1=same lb1=time, lb1=the lb1=locomotor lb1=inhibitory lb1=effect lb1=of lib=was lib=counteracted lib=by la2=.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e1 effect lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e2 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of la2=with la2=ephedrine la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e0 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e1 DDI-MedLine.d227.s9.e2 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lb1=dexmedetomidine lb1=with lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of la2=with la2=ephedrine la2=may la2=have la2=beneficial la2=effects la2=in la2=the la2=treatment la2=of la2=pain la2=without la2=causing la2=sedation, la2=which la2=limits la2=the la2=use la2=of la2=dexmedetomidine la2=as la2=an la2=analgesic la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e1 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lb1=dexmedetomidine lb1=with lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-MedLine.d227.s9 DDI-MedLine.d227.s9.e2 DDI-MedLine.d227.s9.e3 null lb1=We lb1=concluded lb1=that lb1=the lb1=combined lb1=administration lb1=of lib=with lib=ephedrine lib=may lib=have lib=beneficial lib=effects lib=in lib=the lib=treatment lib=of lib=pain lib=without lib=causing lib=sedation, lib=which lib=limits lib=the lib=use lib=of lib=dexmedetomidine lib=as lib=an la2=in la2=humans.
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e1 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: la2=and la2=other la2=NSAIDs la2=(may la2=lower la2=melatonin la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e2 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other la2=(may la2=lower la2=melatonin la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e3 null lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e4 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower lib=melatonin lib=levels), la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e5 null lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e6 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower lib=melatonin lib=levels), lib=fluvoxamine lib=(bioavailability lib=of lib=oral lib=melatonin lib=is lib=increased lib=with lib=coadministration), la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e7 null lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e8 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower lib=melatonin lib=levels), lib=fluvoxamine lib=(bioavailability lib=of lib=oral lib=melatonin lib=is lib=increased lib=with lib=coadministration), lib=beta lib=blockers lib=(may lib=decrease lib=melatonin lib=levels), la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e9 int lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower lib=melatonin lib=levels), lib=fluvoxamine lib=(bioavailability lib=of lib=oral lib=melatonin lib=is lib=increased lib=with lib=coadministration), lib=beta lib=blockers lib=(may lib=decrease lib=melatonin lib=levels), lib=fluoxetine lib=(reports lib=of lib=psychotic lib=episodes lib=when lib=coadministered), la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e10 null lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower la2=levels), la2=fluvoxamine la2=(bioavailability la2=of la2=oral la2=melatonin la2=is la2=increased la2=with la2=coadministration), la2=beta la2=blockers la2=(may la2=decrease la2=melatonin la2=levels), la2=fluoxetine la2=(reports la2=of la2=psychotic la2=episodes la2=when la2=coadministered), la2=progestin la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
DDI-DrugBank.d643.s0 DDI-DrugBank.d643.s0.e0 DDI-DrugBank.d643.s0.e11 null lib=may lib=interact lib=with lib=the lib=following lib=drugs: lib=aspirin lib=and lib=other lib=NSAIDs lib=(may lib=lower lib=melatonin lib=levels), lib=fluvoxamine lib=(bioavailability lib=of lib=oral lib=melatonin lib=is lib=increased lib=with lib=coadministration), lib=beta lib=blockers lib=(may lib=decrease lib=melatonin lib=levels), lib=fluoxetine lib=(reports lib=of lib=psychotic lib=episodes lib=when lib=coadministered), la2=(coadministration la2=of la2=melatonin la2=with la2=progestin la2=can la2=inhibit la2=ovarian la2=function la2=in la2=women), la2=benzodiazepenes la2=and la2=other la2=sedating la2=drugs la2=(may la2=result la2=in la2=additive la2=sedation la2=and la2=an la2=increased la2=incidence la2=of la2=adverse la2=effects), la2=and la2=corticosteroids la2=(coadministration la2=of la2=melatonin la2=and la2=corticosteroids la2=may la2=interfere la2=with la2=the la2=efficacy la2=of la2=the la2=corticosteroids).
