effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=5 count_drugs=0 sub_obj
null 
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=6 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=10 count_drugs=1 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=14 count_drugs=2 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=1 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=0 both_head
effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=3 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=17 count_drugs=1 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=13 count_drugs=0 both_head
effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=0
effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=1 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=19 count_drugs=1 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=22 count_drugs=2 sub_obj
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=17 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=20 count_drugs=1 sub_obj
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=0 sub_obj
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=6 count_drugs=0
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=9 count_drugs=1
null count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=12 count_drugs=2 sub_obj
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=14 count_drugs=3
null count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=18 count_drugs=4 sub_obj
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=23 count_drugs=5
null count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=27 count_drugs=6 sub_obj
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=29 count_drugs=7
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=36 count_drugs=8
null count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=39 count_drugs=9 sub_obj
null count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=41 count_drugs=10
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=48 count_drugs=11
int count_not=0 mechanism_guess int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=66 count_drugs=12 both_head
