DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-DrugBank.d767.s0 be 25 26 O form=be suf4=be pref4=be prevsuf4=ould prevpref4=shou prev=should next=based nextpref4=base nextsuf4=ased
DDI-DrugBank.d767.s0 based 28 32 O form=based suf4=ased pref4=base prevsuf4=be prevpref4=be prev=be next=on nextpref4=on nextsuf4=on
DDI-DrugBank.d767.s0 on 34 35 O form=on suf4=on pref4=on prevsuf4=ased prevpref4=base prev=based next=serial nextpref4=seri nextsuf4=rial
DDI-DrugBank.d767.s0 serial 37 42 O form=serial suf4=rial pref4=seri prevsuf4=on prevpref4=on prev=on next=blood nextpref4=bloo nextsuf4=lood
DDI-DrugBank.d767.s0 blood 44 48 O form=blood suf4=lood pref4=bloo prevsuf4=rial prevpref4=seri prev=serial next=level nextpref4=leve nextsuf4=evel
DDI-DrugBank.d767.s0 level 50 54 O form=level suf4=evel pref4=leve prevsuf4=lood prevpref4=bloo prev=blood next=monitoring nextpref4=moni nextsuf4=ring
DDI-DrugBank.d767.s0 monitoring 56 65 O form=monitoring suf4=ring pref4=moni prevsuf4=evel prevpref4=leve prev=level next=. nextpref4=. nextsuf4=.
DDI-DrugBank.d767.s0 . 66 66 O form=. suf4=. pref4=. prevsuf4=ring prevpref4=moni prev=monitoring

DDI-DrugBank.d767.s1 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=contribution nextpref4=cont nextsuf4=tion capitalized
DDI-DrugBank.d767.s1 contribution 4 15 O form=contribution suf4=tion pref4=cont prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d767.s1 of 17 18 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=cont prev=contribution next=vincristine nextpref4=vinc nextsuf4=tine
DDI-DrugBank.d767.s1 vincristine 20 30 B-drug form=vincristine suf4=tine pref4=vinc prevsuf4=of prevpref4=of prev=of next=sulfate nextpref4=sulf nextsuf4=fate
DDI-DrugBank.d767.s1 sulfate 32 38 I-drug form=sulfate suf4=fate pref4=sulf prevsuf4=tine prevpref4=vinc prev=vincristine next=to nextpref4=to nextsuf4=to
DDI-DrugBank.d767.s1 to 40 41 O form=to suf4=to pref4=to prevsuf4=fate prevpref4=sulf prev=sulfate next=this nextpref4=this nextsuf4=this
DDI-DrugBank.d767.s1 this 43 46 O form=this suf4=this pref4=this prevsuf4=to prevpref4=to prev=to next=interaction nextpref4=inte nextsuf4=tion
DDI-DrugBank.d767.s1 interaction 48 58 O form=interaction suf4=tion pref4=inte prevsuf4=this prevpref4=this prev=this next=is nextpref4=is nextsuf4=is
DDI-DrugBank.d767.s1 is 60 61 O form=is suf4=is pref4=is prevsuf4=tion prevpref4=inte prev=interaction next=not nextpref4=not nextsuf4=not
DDI-DrugBank.d767.s1 not 63 65 O form=not suf4=not pref4=not prevsuf4=is prevpref4=is prev=is next=certain nextpref4=cert nextsuf4=tain
DDI-DrugBank.d767.s1 certain 67 73 O form=certain suf4=tain pref4=cert prevsuf4=not prevpref4=not prev=not next=. nextpref4=. nextsuf4=.
DDI-DrugBank.d767.s1 . 74 74 O form=. suf4=. pref4=. prevsuf4=tain prevpref4=cert prev=certain

DDI-DrugBank.d767.s2 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=interaction nextpref4=inte nextsuf4=tion capitalized
DDI-DrugBank.d767.s2 interaction 4 14 O form=interaction suf4=tion pref4=inte prevsuf4=The prevpref4=The prevupper prev=The next=may nextpref4=may nextsuf4=may
DDI-DrugBank.d767.s2 may 16 18 O form=may suf4=may pref4=may prevsuf4=tion prevpref4=inte prev=interaction next=result nextpref4=resu nextsuf4=sult
DDI-DrugBank.d767.s2 result 20 25 O form=result suf4=sult pref4=resu prevsuf4=may prevpref4=may prev=may next=from nextpref4=from nextsuf4=from
DDI-DrugBank.d767.s2 from 27 30 O form=from suf4=from pref4=from prevsuf4=sult prevpref4=resu prev=result next=reduced nextpref4=redu nextsuf4=uced
DDI-DrugBank.d767.s2 reduced 32 38 O form=reduced suf4=uced pref4=redu prevsuf4=from prevpref4=from prev=from next=absorption nextpref4=abso nextsuf4=tion
DDI-DrugBank.d767.s2 absorption 40 49 O form=absorption suf4=tion pref4=abso prevsuf4=uced prevpref4=redu prev=reduced next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d767.s2 of 51 52 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=abso prev=absorption next=phenytoin nextpref4=phen nextsuf4=toin
DDI-DrugBank.d767.s2 phenytoin 54 62 B-drug form=phenytoin suf4=toin pref4=phen prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
DDI-DrugBank.d767.s2 and 64 66 O form=and suf4=and pref4=and prevsuf4=toin prevpref4=phen prev=phenytoin next=an nextpref4=an nextsuf4=an
DDI-DrugBank.d767.s2 an 68 69 O form=an suf4=an pref4=an prevsuf4=and prevpref4=and prev=and next=increase nextpref4=incr nextsuf4=ease
DDI-DrugBank.d767.s2 increase 71 78 O form=increase suf4=ease pref4=incr prevsuf4=an prevpref4=an prev=an next=in nextpref4=in nextsuf4=in
DDI-DrugBank.d767.s2 in 80 81 O form=in suf4=in pref4=in prevsuf4=ease prevpref4=incr prev=increase next=the nextpref4=the nextsuf4=the
DDI-DrugBank.d767.s2 the 83 85 O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=rate nextpref4=rate nextsuf4=rate
DDI-DrugBank.d767.s2 rate 87 90 O form=rate suf4=rate pref4=rate prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-DrugBank.d767.s2 of 92 93 O form=of suf4=of pref4=of prevsuf4=rate prevpref4=rate prev=rate next=its nextpref4=its nextsuf4=its
DDI-DrugBank.d767.s2 its 95 97 O form=its suf4=its pref4=its prevsuf4=of prevpref4=of prev=of next=metabolism nextpref4=meta nextsuf4=lism
DDI-DrugBank.d767.s2 metabolism 99 108 O form=metabolism suf4=lism pref4=meta prevsuf4=its prevpref4=its prev=its next=and nextpref4=and nextsuf4=and
DDI-DrugBank.d767.s2 and 110 112 O form=and suf4=and pref4=and prevsuf4=lism prevpref4=meta prev=metabolism next=elimination nextpref4=elim nextsuf4=tion
DDI-DrugBank.d767.s2 elimination 114 124 O form=elimination suf4=tion pref4=elim prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=.
DDI-DrugBank.d767.s2 . 125 125 O form=. suf4=. pref4=. prevsuf4=tion prevpref4=elim prev=elimination

DDI-DrugBank.d749.s0 Drug 0 3 O form=Drug suf4=Drug pref4=Drug prev=_BoS_ next=interaction nextpref4=inte nextsuf4=tion capitalized
DDI-DrugBank.d749.s0 interaction 5 15 O form=interaction suf4=tion pref4=inte prevsuf4=Drug prevpref4=Drug prevupper prev=Drug next=studies nextpref4=stud nextsuf4=dies
DDI-DrugBank.d749.s0 studies 17 23 O form=studies suf4=dies pref4=stud prevsuf4=tion prevpref4=inte prev=interaction next=have nextpref4=have nextsuf4=have
DDI-DrugBank.d749.s0 have 25 28 O form=have suf4=have pref4=have prevsuf4=dies prevpref4=stud prev=studies next=not nextpref4=not nextsuf4=not
DDI-DrugBank.d749.s0 not 30 32 O form=not suf4=not pref4=not prevsuf4=have prevpref4=have prev=have next=been nextpref4=been nextsuf4=been
DDI-DrugBank.d749.s0 been 34 37 O form=been suf4=been pref4=been prevsuf4=not prevpref4=not prev=not next=conducted nextpref4=cond nextsuf4=cted
DDI-DrugBank.d749.s0 conducted 39 47 O form=conducted suf4=cted pref4=cond prevsuf4=been prevpref4=been prev=been next=with nextpref4=with nextsuf4=with
DDI-DrugBank.d749.s0 with 49 52 O form=with suf4=with pref4=with prevsuf4=cted prevpref4=cond prev=conducted next=Macugen nextpref4=Macu nextsuf4=ugen
DDI-DrugBank.d749.s0 Macugen 54 60 B-brand form=Macugen suf4=ugen pref4=Macu prevsuf4=with prevpref4=with prev=with next=. nextpref4=. nextsuf4=. capitalized
DDI-DrugBank.d749.s0 . 61 61 O form=. suf4=. pref4=. prevsuf4=ugen prevpref4=Macu prevupper prev=Macugen

DDI-DrugBank.d749.s1 Pegaptanib 0 9 B-drug form=Pegaptanib suf4=anib pref4=Pega prev=_BoS_ next=is nextpref4=is nextsuf4=is capitalized
DDI-DrugBank.d749.s1 is 11 12 O form=is suf4=is pref4=is prevsuf4=anib prevpref4=Pega prevupper prev=Pegaptanib next=metabolized nextpref4=meta nextsuf4=ized
DDI-DrugBank.d749.s1 metabolized 14 24 O form=metabolized suf4=ized pref4=meta prevsuf4=is prevpref4=is prev=is next=by nextpref4=by nextsuf4=by
